0.0 0.0 0.499565656728 0.0 -0.999131313456
0.1 -0.0276339690899 0.498317306325 -4.73316294491e-09 -0.996634612649
0.2 -0.0549832991934 0.494590934272 -3.56900620169e-12 -0.989181868542
0.3 -0.0817686908615 0.488442174418 -5.49602030553e-13 -0.976884348836
0.4 -0.1077213341 0.479962415204 -1.76983427913e-13 -0.959924830408
0.5 -0.132587868718 0.469276833597 7.35522753814e-15 -0.938553667194
0.6 -0.156134951741 0.456541713566 1.20181642416e-14 -0.913083427131
0.7 -0.178153357708 0.441941117561 1.85667314856e-11 -0.883882235123
0.8 -0.198461508475 0.425682995715 1.94844140822e-14 -0.85136599143
0.9 -0.216908357702 0.407994831282 -3.49165141245e-14 -0.815989662565
1.0 -0.233375567151 0.389118931928 -9.71445146547e-16 -0.778237863856
1.1 -0.24777893262 0.369307484421 1.35447209004e-14 -0.738614968843
1.2 -0.260069036818 0.348817495049 -8.00470800755e-14 -0.697634990099
1.3 -0.270231126266 0.327905739418 -8.16013923099e-15 -0.655811478836
1.4 -0.278284230355 0.306823843256 2.86437540353e-14 -0.613647686513
1.5 -0.284279558923 0.285813610542 2.36444197554e-12 -0.571627221085
1.6 -0.288298233813 0.26510270682 1.18188792086e-12 -0.53020541364
1.7 -0.290448425448 0.244900794337 -1.80411241502e-14 -0.489801588674
1.8 -0.290861979884 0.225396201898 -2.12052597703e-14 -0.450792403796
1.9 -0.289690633303 0.206753196553 -1.15357723374e-12 -0.413506393107
2.0 -0.287101919429 0.189109906917 7.27196081129e-15 -0.378219813834
2.1 -0.283274880961 0.172576929526 2.55351295664e-15 -0.345153859052
2.2 -0.27839569847 0.157236630768 8.99280649946e-15 -0.314473261536
2.3 -0.272653349358 0.143143138109 -1.16501253089e-12 -0.286286276218
2.4 -0.266235405507 0.130322996099 9.38138455808e-15 -0.260645992198
2.5 -0.259324071337 0.118776445559 -1.79856129989e-14 -0.237552891117
2.6 -0.252092554432 0.108479268799 2.93765012316e-13 -0.216958537598
2.7 -0.24470184889 0.0993851302337 1.02973185534e-14 -0.198770260467
2.8 -0.237297997715 0.0914283305687 2.22044604925e-15 -0.182856661137
2.9 -0.230009885134 0.0845268842431 -8.65668647876e-13 -0.169053768486
3.0 -0.222947593349 0.0785858240674 1.45236600524e-12 -0.157171648135
3.1 -0.216201341263 0.0735006342326 3.28403970684e-13 -0.147001268465
3.2 -0.20984100592 0.069160712994 -1.60427227058e-13 -0.138321425988
3.3 -0.203916210853 0.0654527693272 2.18408624519e-13 -0.130905538654
3.4 -0.198456950267 0.0622640635278 -2.82884826674e-13 -0.124528127056
3.5 -0.193474703885 0.0594854098439 -1.29896093881e-14 -0.118970819688
3.6 -0.188963985137 0.0570138694805 1.26565424807e-14 -0.114027738961
3.7 -0.184904255272 0.0547550743243 -4.28740376535e-13 -0.109510148649
3.8 -0.181262128252 0.0526251350974 1.45522482953e-13 -0.105250270195
3.9 -0.177993786066 0.0505521019025 4.57966997658e-15 -0.101104203805
4.0 -0.175047521533 0.0484769598246 8.32667268469e-17 -0.0969539196492
4.1 -0.172366325628 0.0463541569189 1.36834987785e-13 -0.0927083138378
4.2 -0.169890438916 0.0441516761143 -6.95277169172e-14 -0.0883033522286
4.3 -0.167559791542 0.0418506758531 5.21804821574e-15 -0.0837013517062
